,raga_label,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40
622,Raag_Bhoopali,183.40125659379916,5.21711412559927,181.82034301757812,3.0,0.39653085921742637,0.024606696248487294,0.027228721258572005,0.3017345703912868,0.006857603872529245,0.038523598225090765,0.00927793465106898,0.01109318273497378,0.018757563533682936,0.0034288019362646227,0.13876563130294473,0.02319483662767245,7.584264818389059,4.812184355372417,4.912654885736052,7.311218384419629,3.5553480614894135,5.2574953720277815,3.8501476017100584,4.02535169073515,4.543294782270004,2.8903717578961645,6.535241271013659,4.7535901911063645,5572.0,8.625688787569537,4958.0,8.508959386489133,0.8898061737257718,614.0,6.421622267806518,1470.0086191051496,55.0,885.0,0.05040508665777869,3.9848730690760594,0.027967151743051765
623,Raag_Bhoopali,183.40125659379916,5.21711412559927,179.73194885253906,3.0,0.347713201517875,0.020571200319552625,0.03335330537247853,0.3035749950069902,0.01517874975034951,0.048931495905731974,0.010984621529858199,0.022168963451168363,0.037547433592969845,0.008388256440982624,0.1268224485719992,0.02476532854004394,7.462789157412448,4.6443908991413725,5.123963979403259,7.327123292259293,4.343805421853684,5.5053315359323625,4.02535169073515,4.718498871295094,5.241747015059643,3.7612001156935624,6.455198563340122,4.8283137373023015,5758.0,8.658519127506672,5007.0,8.518791912779934,0.8695727683223341,751.0,6.62273632394984,1480.0087624796793,55.0,885.0,0.04319456160373145,4.177248420003356,0.022955302962949228
624,Raag_Bhoopali,183.40125659379916,5.21711412559927,170.62705993652344,3.0,0.3573707721761327,0.025526483726866625,0.032333546054031055,0.2971708147202723,0.005105296745373325,0.007445224420336099,0.013614124654328865,0.02148479047011274,0.04318230163794937,0.014039566049776643,0.14932992980216975,0.0333971495426505,7.427144133408616,4.795790545596741,5.030437921392435,7.242797922793756,3.2188758248682006,3.58351893845611,4.174387269895637,4.624972813284271,5.318119993844216,4.204692619390966,6.555356891810665,5.062595033026967,5568.0,8.624970783589669,4701.0,8.455743229100015,0.8442887931034483,867.0,6.7661917146603505,1500.0087782569194,55.0,885.0,0.043103448275862065,4.15526500705869,0.022551546025291802
625,Raag_Bhoopali,218.10207924178567,5.389537736477823,182.87362670898438,2.0,0.5790549169859515,0.0,0.004086845466155811,0.008684546615581098,0.009706257982120051,0.03269476372924649,0.010983397190293741,0.06666666666666667,0.021966794380587483,0.22349936143039592,0.021455938697318006,0.02120051085568327,7.7266536648476425,0.0,2.833213344056216,3.5553480614894135,3.6635616461296463,4.859812404361672,3.784189633918261,5.568344503761097,4.465908118654584,6.775366090936392,4.442651256490317,4.430816798843313,4424.0,8.39502555744203,3915.0,8.272826003650401,0.8849457504520796,509.0,6.234410725718371,1100.0064851829636,55.0,1185.0,0.0732045982950142,3.7546630809445176,0.03985206419025988
626,Raag_Bhoopali,218.10207924178567,5.389537736477823,182.87362670898438,2.0,0.6203346203346203,0.0047802904945762085,0.00864129435558007,0.0075381503952932525,0.019856591285162713,0.032175032175032175,0.00864129435558007,0.06802721088435375,0.01305387019672734,0.172274315131458,0.01728258871116014,0.027394741680455966,8.12415060330663,3.295836866004329,3.8712010109078907,3.7376696182833684,4.6913478822291435,5.170483995038151,3.8712010109078907,5.916202062607435,4.276666119016055,6.843749949006225,4.553876891600541,5.0106352940962555,6022.0,8.70334075304372,5439.0,8.601534339849989,0.903188309531717,583.0,6.369900982828227,2040.011947355871,55.0,1185.0,0.08003985386914646,3.725832005197491,0.04427666046200904
627,Raag_Bhoopali,218.10207924178567,5.389537736477823,181.82034301757812,2.0,0.3522291708694775,0.007464192051644139,0.05547710308654428,0.012305830139197095,0.01835787774863829,0.047811176114585435,0.010691950776679443,0.10207786967924147,0.029453298365947147,0.2767803106717773,0.03590881581601775,0.05144240468025015,7.465655310134056,3.6375861597263857,5.62040086571715,4.127134385045092,4.5217885770490405,5.472270673671475,3.9889840465642745,6.2285110035911835,4.990432586778736,7.224753405767971,5.187385805840755,5.545177444479562,6000.0,8.699681400989514,4957.0,8.508757712595136,0.8261666666666667,1043.0,6.950814768442584,2040.011947355871,55.0,1185.0,0.04157142857142857,4.261230464764427,0.020675791383219955
628,Raag_Bhoopali,183.40125659379916,5.21711412559927,182.87362670898438,3.0,0.27628635346756153,0.041014168530947054,0.06972408650260999,0.26286353467561524,0.005219985085756898,0.09209545115585384,0.011558538404175988,0.007829977628635347,0.08873974645786727,0.009321401938851604,0.10141685309470544,0.03392990305741984,6.60934924316738,4.709530201312334,5.236441962829949,6.559615237493242,2.70805020110221,5.5134287461649825,3.4657359027997265,3.091042453358316,5.476463551931511,3.258096538021482,5.60947179518496,4.5217885770490405,3309.0,8.104703468371108,2682.0,7.894690850425624,0.8105167724388033,627.0,6.4425401664681985,1740.010250196713,55.0,885.0,0.03199067478305919,4.364466402638142,0.016629052079812582
629,Raag_Bhoopali,218.10207924178567,5.389537736477823,218.7346649169922,2.0,0.7943570265870863,0.00705371676614216,0.0561584373304395,0.0010851871947911015,0.0032555615843733042,0.027129679869777535,0.002170374389582203,0.021161150298426478,0.009766684753119913,0.03553988062940857,0.010309278350515464,0.032013022246337494,7.982416346827733,3.295836866004329,5.337538079701318,1.6094379124341003,2.5649493574615367,4.61512051684126,2.1972245773362196,4.3694478524670215,3.6109179126442243,4.882801922586371,3.6635616461296463,4.77912349311153,4040.0,8.304247465078474,3686.0,8.212568398234145,0.9123762376237624,354.0,5.872117789475416,1600.00933019849,55.0,1185.0,0.10353606789250354,3.2975771916229357,0.06976070023146991
630,Raag_Bhoopali,218.10207924178567,5.389537736477823,184.99851989746094,2.0,0.40858136838036335,0.0156551990722845,0.17336683417085427,0.012369540007730962,0.018361035948975646,0.019134132199458833,0.007344414379590259,0.08020873598763047,0.017394665635871664,0.18013142636258214,0.024739080015461924,0.04271356783919598,7.656810091480378,4.406719247264253,6.8001700683022,4.174387269895637,4.564348191467836,4.605170185988092,3.6635616461296463,6.030685260261263,4.51085950651685,6.838405200847344,4.859812404361672,5.402677381872279,5941.0,8.689801056022553,5174.0,8.55159461813357,0.8708971553610503,767.0,6.643789733147672,1740.01020169165,55.0,1185.0,0.05083319306514054,4.171019779169647,0.02358519598400412
631,Raag_Bhoopali,184.46368926501728,5.222859117684834,163.86557006835938,3.0,0.2567693744164332,0.031512605042016806,0.041783380018674134,0.22292250233426705,0.020074696545284782,0.12184873949579832,0.0196078431372549,0.025910364145658265,0.0765639589169001,0.010737628384687208,0.14285714285714285,0.029411764705882353,7.00397413672268,4.912654885736052,5.19295685089021,6.862757913051401,4.465908118654584,6.259581464064923,4.442651256490317,4.718498871295094,5.796057750765372,3.8501476017100584,6.418364935936212,4.844187086458591,5127.0,8.542470998600505,4284.0,8.36287583103188,0.8355763604447045,843.0,6.738152494595957,1590.0094042062635,55.0,895.0,0.03065005990693527,4.442535365892768,0.015211810466459245
632,Raag_Bhoopali,110.31815166563038,4.712392332725652,141.83151245117188,2.0,0.31928161636318286,0.013719131953105512,0.09852831129957595,0.018707907208780246,0.03616862060364181,0.08530805687203792,0.01995510102269893,0.16238463457221253,0.012970815664754302,0.1943127962085308,0.013719131953105512,0.024943876278373658,7.155396301896734,4.02535169073515,5.981414211254481,4.330733340286331,4.983606621708336,5.83773044716594,4.394449154672439,6.480044561926653,3.970291913552122,6.659293919683638,4.02535169073515,4.61512051684126,4697.0,8.454892165218858,4009.0,8.296546520300614,0.8535235256546732,688.0,6.535241271013659,1630.009502460832,55.0,5.0,0.03893062441071808,4.349475615652887,0.01775818352253999
633,Raag_Bhoopali,184.46368926501728,5.222859117684834,145.14669799804688,3.0,0.32943975773307377,0.0006489292667099286,0.017304780445598095,0.045208738914125024,0.004975124378109453,0.07311269738265196,0.024443002379407313,0.04412719013627515,0.15487778498810295,0.02336145360155743,0.2578412286394116,0.02465931213497729,7.329093736246591,1.3862943611198906,4.394449154672439,5.3471075307174685,3.1780538303479458,5.82600010738045,4.736198448394496,5.3230099791384085,6.57507584059962,4.6913478822291435,7.084226422097916,4.74493212836325,5541.0,8.620110725422924,4623.0,8.439015410352214,0.834325933946941,918.0,6.823286122355687,1160.0067022817689,55.0,895.0,0.03926573336427154,4.265322372687042,0.019584438085457127
634,Raag_Bhoopali,185.53227654608835,5.2286042887002075,182.87362670898438,3.0,0.3139188259573492,0.027058014216922725,0.04333868378812199,0.2164641137353818,0.005961935335932126,0.134372850263701,0.014446227929373997,0.016280669571199266,0.06764503554230682,0.007108461362072919,0.13139188259573492,0.022013299701903234,7.222566018822171,4.77912349311153,5.247024072160486,6.851184927493743,3.295836866004329,6.375024819828097,4.1588830833596715,4.276666119016055,5.69035945432406,3.4657359027997265,6.352629396319567,4.574710978503383,5012.0,8.519789817263504,4361.0,8.380685946761574,0.8701117318435754,651.0,6.480044561926653,1480.0085822045235,55.0,905.0,0.039020636187435856,4.298259945037243,0.018453571259262634
635,Raag_Bhoopali,218.10207924178567,5.389537736477823,213.73870849609375,2.0,0.4635910224438903,0.007481296758104738,0.18154613466334166,0.026932668329177057,0.02144638403990025,0.05536159600997506,0.003491271820448878,0.038403990024937655,0.01172069825436409,0.11920199501246882,0.028179551122194512,0.042643391521197005,7.528331766707247,3.4339872044851463,6.591673732008658,4.6913478822291435,4.465908118654584,5.407171771460119,2.70805020110221,5.043425116919247,3.8712010109078907,6.171700597410915,4.736198448394496,5.147494476813453,4572.0,8.427924723658055,4010.0,8.296795865770052,0.8770778652668416,562.0,6.333279628139691,1860.0107608506935,55.0,1185.0,0.05808648918885139,4.122673274207186,0.0267275598799119
636,Raag_Bhoopali,219.36553173360963,5.395287675455209,183.93299865722656,2.0,0.29105073911306434,0.02796644027167399,0.15681182580902917,0.020175789053136238,0.01757890531362365,0.06691969636436276,0.009388733519776269,0.05693168198162205,0.009188973232121454,0.2401118657610867,0.04314822213343987,0.060727127447063524,7.284820912568604,4.948759890378168,6.666956792429207,4.624972813284271,4.48863636973214,5.817111159963204,3.8712010109078907,5.655991810819852,3.8501476017100584,7.0925737159746784,5.37989735354046,5.720311776607412,5853.0,8.674880467251832,5006.0,8.518592212329946,0.855287886553904,847.0,6.742880635791903,1660.009662006236,55.0,1195.0,0.03556173879085207,4.356618992602674,0.01735439450034268
637,Raag_Bhoopali,185.53227654608835,5.2286042887002075,167.6957550048828,3.0,0.28259109311740893,0.041093117408906886,0.04230769230769231,0.145748987854251,0.023076923076923078,0.0917004048582996,0.02651821862348178,0.03582995951417004,0.11133603238866396,0.01417004048582996,0.16356275303643725,0.02206477732793522,7.242082359256962,5.318119993844216,5.3471075307174685,6.580639137284949,4.74493212836325,6.118097198041348,4.882801922586371,5.181783550292085,6.311734809152915,4.2626798770413155,6.695798917058491,4.700480365792417,5983.0,8.696844519654313,4940.0,8.50532301884575,0.8256727394283804,1043.0,6.950814768442584,1780.0104007501704,55.0,905.0,0.03333253742747307,4.497927647568154,0.014260088952408514
638,Raag_Bhoopali,184.46368926501728,5.222859117684834,184.99851989746094,3.0,0.26561305123629875,0.035686974254397145,0.05811878664287535,0.20290593933214376,0.012235534030079022,0.1812388478205455,0.02600050981391792,0.030079021157277595,0.0925312261024726,0.006117767015039511,0.07596227377007392,0.013510068824878919,6.949856455000773,4.948759890378168,5.43372200355424,6.680854678790215,3.8918202981106265,6.568077911411976,4.634728988229636,4.77912349311153,5.8971538676367405,3.2188758248682006,5.700443573390686,3.9889840465642745,4582.0,8.430109084509125,3923.0,8.274866820685254,0.8561763422086425,659.0,6.492239835020471,1760.0103019209116,55.0,895.0,0.032487372950053,4.40536971928765,0.015762772648237233
639,Raag_Bhoopali,183.40125659379916,5.21711412559927,183.93299865722656,3.0,0.28412431751364975,0.026039479210415793,0.046619067618647626,0.17198656026879464,0.009449811003779925,0.21692566148677025,0.034439311213775727,0.03422931541369172,0.07286854262914742,0.008189836203275935,0.0747585048299034,0.020369592608147837,7.21081845347222,4.8283137373023015,5.407171771460119,6.709304340258299,3.828641396489095,6.9411900550683745,5.10594547390058,5.099866427824199,5.8522024797744745,3.6888794541139363,5.877735781779639,4.584967478670572,5631.0,8.63621989783788,4762.0,8.46863300080086,0.8456757236725271,869.0,6.76849321164863,1720.0101833563847,55.0,885.0,0.03432529111804551,4.4038724135170675,0.016252795780434016
640,Raag_Bhoopali,183.40125659379916,5.21711412559927,182.87362670898438,3.0,0.2912562814070352,0.03437185929648241,0.050452261306532666,0.14532663316582914,0.009447236180904522,0.16743718592964824,0.04020100502512563,0.03979899497487437,0.11819095477386934,0.007437185929648241,0.06753768844221106,0.028542713567839197,7.27931883541462,5.147494476813453,5.529429087511423,6.584791392385716,3.8712010109078907,6.726233402358747,5.303304908059076,5.293304824724492,6.3784261836515865,3.6375861597263857,5.820082930352362,4.962844630259907,5992.0,8.698347400458186,4975.0,8.512381634419015,0.8302736982643525,1017.0,6.925595197110468,1730.0101038479531,55.0,885.0,0.03454606141522029,4.458689285990275,0.01493937413040371
641,Raag_Bhoopali,184.46368926501728,5.222859117684834,180.77313232421875,3.0,0.23322475570032572,0.03452768729641694,0.051465798045602605,0.2218241042345277,0.006188925081433224,0.08110749185667752,0.02996742671009772,0.041368078175895766,0.1504885993485342,0.016286644951140065,0.10749185667752444,0.026058631921824105,6.57507584059962,4.672828834461906,5.0689042022202315,6.525029657843462,2.995732273553991,5.521460917862246,4.532599493153256,4.852030263919617,6.137727054086234,3.9318256327243257,5.802118375377063,4.394449154672439,3626.0,8.196161139282902,3070.0,8.029758520440822,0.8466629895201324,556.0,6.322565239927284,1730.0101038479531,55.0,895.0,0.028208966984477186,4.47248556157432,0.014303221264928015
642,Raag_Bhoopali,289.45455447340026,5.671447125064095,245.52151489257812,2.0,0.4460942543576501,0.003873466752743706,0.04454486765655261,0.0071013557133634605,0.0032278889606197547,0.015493867010974823,0.016139444803098774,0.016785022595222725,0.016139444803098774,0.3098773402194964,0.06520335700451904,0.05551969012265978,6.539585955617669,1.9459101490553132,4.248495242049359,2.4849066497880004,1.791759469228055,3.2188758248682006,3.258096538021482,3.295836866004329,3.258096538021482,6.175867270105761,4.624972813284271,4.465908118654584,1824.0,7.509335266016592,1549.0,7.346010209913293,0.8492324561403509,275.0,5.62040086571715,1930.0114040425744,55.0,475.0,0.05411967418546366,3.9173017613472902,0.030132419571014
643,Raag_Bhoopali,291.13134764928645,5.677203521846006,270.8542785644531,2.0,0.7095410628019324,0.0,0.0,0.0018115942028985507,0.0012077294685990338,0.006843800322061192,0.009259259259259259,0.02355072463768116,0.010466988727858293,0.16203703703703703,0.036231884057971016,0.03904991948470209,8.167919362957816,0.0,0.0,2.302585092994046,1.9459101490553132,3.5553480614894135,3.8501476017100584,4.770684624465665,3.970291913552122,6.692083742506628,5.198497031265826,5.272999558563747,5414.0,8.596928159435091,4968.0,8.51097389160232,0.9176209826376062,446.0,6.102558594613569,1710.0100803752755,55.0,485.0,0.09301282389572008,3.3753539334866796,0.0569655291639289
644,Raag_Bhoopali,291.13134764928645,5.677203521846006,283.6641845703125,2.0,0.7822014051522248,0.002927400468384075,0.00819672131147541,0.00858704137392662,0.003708040593286495,0.012685402029664325,0.00936768149882904,0.02068696330991413,0.012685402029664325,0.06967213114754098,0.034738485558157686,0.03454332552693208,8.296297112642508,2.772588722239781,3.7612001156935624,3.8066624897703196,2.995732273553991,4.189654742026425,3.8918202981106265,4.672828834461906,4.189654742026425,5.8805329864007,5.187385805840755,5.181783550292085,5687.0,8.646113971483077,5124.0,8.54188580400661,0.9010022859152453,563.0,6.335054251498059,1510.0089367693934,55.0,485.0,0.10068075058403879,3.383785466812311,0.06405732124593846
